index,G3
0,13.65434334
1,14.20246998
2,12.52446786
3,11.58140233
4,13.17086408
5,12.1684216
6,12.47009278
7,13.47572644
8,13.41744381
9,12.84547474
10,9.57107439
11,12.92528061
12,12.66975483
13,12.84802985
14,11.8136009
15,9.55608501
16,13.6997817
17,10.01004133
18,10.56513219
19,8.15715211
20,12.94138735
21,14.00527547
22,12.7897129
23,12.99489664
24,13.37538979
25,9.00712233
26,12.6945511
27,14.14103049
28,14.09238557
29,8.37378252
30,12.01394368
31,9.27041429
32,11.73985274
33,9.48702575
34,13.21202533
35,11.5297201
36,14.36484216
37,11.71225256
38,9.60781961
39,10.66262062
40,14.40325831
41,13.68525847
42,14.51849497
43,9.47108804
44,7.21863301
45,11.82134234
46,12.13782128
47,11.93006355
48,12.08084802
49,13.65372936
50,12.18563348
51,10.3189327
52,9.12178306
53,12.78584009
54,13.48003211
55,14.5935227
56,11.38643466
57,12.63554558
58,10.37322442
59,13.68726044
60,11.26042662
61,12.84408979
62,11.89614128
63,10.95920786
64,14.12441163
65,7.67517144
66,13.85144581
67,13.94178974
68,12.08126342
69,10.21090889
70,9.89108253
71,4.4353442
72,12.33513433
73,10.54452358
74,11.69364188
75,13.38810755
76,10.64787743
77,14.286598
78,13.68405188
79,12.52582684
80,13.8426621
81,10.30269432
82,12.25909775
83,8.65832874
84,9.07545506
85,12.21664489
86,13.65826214
87,8.05986893
88,10.25682671
89,14.9082235
90,7.4690607
91,13.10421984
92,12.44722516
93,14.70712659
94,14.13338105
95,15.29154329
96,10.85223801
97,11.939021
98,10.70193606
99,5.31901335
100,6.29638507
101,14.73728588
102,9.80231258
103,13.19770709
